Time (s) Run #1	Angle (rad) Run #1	Angular Velocity (rad/s) Run #1	Angular Acceleration (rad/s²) Run #1	Position (m) Run #1	Velocity (m/s) Run #1	Acceleration (m/s²) Run #1	Absolute Pressure (kPa) Run #1	Temperature, Ch P2 (°C) Run #1	Temperature, Ch P3 (°C) Run #1
0,000	0,000			0,0000			99,512	10,06	87,0
0,050	-0,002	-0,031		-3,7500E-5	-7,500E-4		99,547	10,06	
0,100	-0,003	-0,031	-1,388E-16	-7,5000E-5	-7,500E-4	2,168E-18	99,534	10,07	
0,150	-0,005	-0,031	6,939E-17	-1,1250E-4	-7,500E-4	0,000	99,543	10,06	
0,200	-0,006	-0,031	6,939E-17	-1,5000E-4	-7,500E-4	0,000	99,545	10,07	
0,250	-0,008	-0,031	0,017	-1,8750E-4	-7,500E-4	4,167E-4	99,536	10,07	
0,300	-0,009	-0,031	0,052	-2,2500E-4	-7,500E-4	0,001	99,543	10,07	
0,350	-0,011	-0,026	0,070	-2,6250E-4	-6,250E-4	0,002	99,554	10,07	
0,400	-0,013	-0,021	0,035	-3,0000E-4	-5,000E-4	8,333E-4	99,516	10,07	
0,450	-0,013	-0,021	-0,035	-3,0000E-4	-5,000E-4	-8,333E-4	99,534	10,07	
0,500	-0,014	-0,026	-0,070	-3,3750E-4	-6,250E-4	-0,002	99,514	10,08	87,0
0,550	-0,016	-0,031	-0,035	-3,7500E-4	-7,500E-4	-8,333E-4	99,516	10,07	
0,600	-0,017	-0,031	0,035	-4,1250E-4	-7,500E-4	8,333E-4	99,534	10,08	
0,650	-0,019	-0,026	0,070	-4,5000E-4	-6,250E-4	0,002	99,514	10,08	
0,700	-0,020	-0,021	0,035	-4,8750E-4	-5,000E-4	8,333E-4	99,532	10,08	
0,750	-0,020	-0,021	-0,017	-4,8750E-4	-5,000E-4	-4,167E-4	99,484	10,08	
0,800	-0,022	-0,026	-0,017	-5,2500E-4	-6,250E-4	-4,167E-4	99,543	10,08	
0,850	-0,024	-0,026	0,017	-5,6250E-4	-6,250E-4	4,167E-4	99,525	10,08	
0,900	-0,025	-0,021	0,017	-6,0000E-4	-5,000E-4	4,167E-4	99,519	10,08	
0,950	-0,025	-0,021	-0,035	-6,0000E-4	-5,000E-4	-8,333E-4	99,499	10,08	
1,000	-0,027	-0,026	-0,052	-6,3750E-4	-6,250E-4	-0,001	99,549	10,08	86,9
1,050	-0,028	-0,031	0,000	-6,7500E-4	-7,500E-4	8,674E-18	99,530	10,09	
